id_colaborador;id_ultimo_jefe;seniority;modalidad_trabajo;distancia_oficina;dias_baja_salud;genero;canal_reclutamiento;permanencia_promedio;fecha_nacimiento;salario;performance_score;psi_score;fecha_incorporacion;estado_civil
102589;102099;1;Presencial;7.6;2;Hombre;Linkedin;2;10/06/1989;311489;87;71;15/09/2017;Casado
103328;102129;1;Presencial;3.505;1;Hombre;Portal Web;3;31/03/1988;326682;86;75;8/02/2020;Casado
102350;102041;1;Presencial;1.675;1;Mujer;Portal Web;2;20/11/1985;388577;91;71;3/09/2014;Soltero
102512;102097;1;Presencial;4.66;1;Hombre;Linkedin;11;23/01/1984;428675;86;75;21/07/2019;Casado
102685;102010;1;Presencial;1.355;1;Mujer;Portal Web;8;3/04/1984;409018;98;69;18/03/2012;Soltero
102880;102109;1;Presencial;2.545;2;Mujer;Referidos;4;16/01/1982;466567;98;77;13/12/2020;Soltero
103850;102077;1;Presencial;4.29;2;Mujer;Linkedin;4;30/08/1981;850127;90;69;17/11/2017;Soltero
103241;102102;1;Presencial;2.825;1;Hombre;Linkedin;9;13/10/1980;806013;95;79;26/07/2020;Divorciado
102369;102041;1;Presencial;1.55;2;Mujer;Linkedin;6;17/04/1979;511828;82;70;8/10/2015;Divorciado
104064;102032;1;Presencial;2.535;3;Mujer;Portal Web;7;3/08/1978;257764;94;79;20/06/2014;Casado
102813;102105;1;Presencial;4.615;1;Hombre;Referidos;8;10/12/1973;311511;94;76;16/02/2018;Viudo
102610;102144;1;Presencial;4.785;3;Mujer;Referidos;5;15/09/1971;660243;84;68;8/09/2021;Divorciado
103726;102112;1;Presencial;2.245;2;Mujer;Portal Web;4;11/12/1969;695922;82;77;15/08/2018;Casado
101218;102045;1;Presencial;3.02;1;Hombre;Ferias & Networking;1;7/02/2001;99657;88;80;25/08/2013;Soltero
101310;102056;1;Presencial;1.79;0;Hombre;Portal Web;3;16/04/1998;163660;81;83;24/03/2016;Casado
101208;102069;1;Presencial;1.495;2;Mujer;Portal Web;1;7/04/1998;163445;84;76;11/05/2015;Soltero
101332;102119;1;Presencial;2.09;1;Mujer;Ferias & Networking;2;13/09/1996;183897;84;64;6/01/2019;Soltero
101156;102086;1;Presencial;3.04;1;Mujer;Linkedin;5;10/08/1991;273003;92;72;2/01/2019;Soltero
100689;102129;1;Presencial;3.495;2;Hombre;Portal Web;3;23/06/1988;332707;95;75;10/02/2020;Casado
100354;102052;1;Presencial;6.06;1;Mujer;Referidos;11;12/12/1982;453026;97;72;20/10/2015;Casado
101261;102032;1;Presencial;2.54;4;Mujer;Portal Web;7;22/10/1978;258081;82;79;21/06/2014;Casado
101439;102121;1;Presencial;2.535;2;Mujer;Linkedin;10;25/03/1977;433399;88;70;12/01/2022;Casado
101224;102124;1;Presencial;2.085;2;Mujer;Portal Web;6;23/11/1973;307104;89;83;23/02/2021;Casado
100608;102047;1;Presencial;2.765;2;Mujer;Ferias & Networking;13;21/04/1973;457527;93;87;9/10/2014;Soltero
100437;102114;1;Presencial;1.755;11;Hombre;Portal Web;4;31/10/1970;675685;83;86;13/12/2020;Casado
103485;102057;1;Presencial;6.645;2;Mujer;Linkedin;1;17/02/2002;97212;80;65;20/11/2013;Soltero
104027;102122;1;Presencial;1.75;2;Mujer;Linkedin;1;14/11/1999;136755;88;82;23/01/2019;Soltero
104149;102131;1;Presencial;2.04;1;Mujer;Linkedin;7;20/03/1993;251902;93;87;31/03/2021;Divorciado
102890;102042;1;Presencial;2.105;2;Hombre;Ferias & Networking;2;24/11/1989;312907;92;70;9/04/2015;Casado
103457;102073;1;Presencial;3.145;4;Hombre;Portal Web;3;13/10/1987;348779;96;85;7/11/2016;Casado
103375;102122;1;Presencial;2.525;1;Mujer;Linkedin;10;5/06/1980;488929;85;76;3/12/2019;Soltero
103866;102121;1;Presencial;2.51;1;Mujer;Linkedin;10;7/06/1977;437851;84;70;14/01/2022;Casado
103565;102047;1;Presencial;2.765;2;Mujer;Ferias & Networking;13;17/06/1973;453673;93;87;7/10/2014;Soltero
103197;102008;1;Presencial;3.89;1;Mujer;Portal Web;11;29/10/1973;423949;87;79;12/09/2012;Soltero
103938;102026;1;Presencial;3.93;9;Hombre;Portal Web;7;4/01/1972;894707;88;79;18/03/2012;Casado
103835;102040;1;Presencial;1.49;5;Mujer;Portal Web;9;8/01/1967;814625;81;58;16/06/2013;Divorciado
103995;102153;1;Presencial;3.58;3;Hombre;Portal Web;9;19/07/1964;913239;81;80;3/01/2023;Divorciado
101528;102102;1;Presencial;1.455;3;Mujer;Linkedin;2;29/07/1998;148824;96;77;14/01/2018;Soltero
101505;102076;1;Presencial;2.025;5;Mujer;Portal Web;7;2/06/1988;332559;97;85;13/12/2015;Soltero
102160;;2;Presencial;2.21;0;Hombre;Portal Web;3;21/07/1991;794000;83;78;21/08/2019;Casado
101127;102087;1;Presencial;2.99;1;Mujer;Referidos;9;24/03/1982;784444;93;82;28/08/2016;Casado
100974;102089;1;Presencial;1.645;5;Hombre;Portal Web;3;30/04/1981;805397;85;92;23/05/2018;Soltero
101982;102073;1;Presencial;2.08;2;Mujer;Ferias & Networking;4;14/02/1981;492094;91;69;26/04/2018;Soltero
101771;102092;1;Presencial;2.115;2;Hombre;Referidos;10;21/09/1976;279513;97;84;17/03/2019;Casado
101220;102072;1;Presencial;5.55;5;Mujer;Portal Web;15;26/04/1970;914778;85;82;19/10/2017;Viudo
102003;;2;Presencial;4.05;12;Hombre;Portal Web;8;21/10/1973;1616000;83;82;28/02/2023;Divorciado
102157;;2;Presencial;0.73;1;Mujer;Portal Web;6;7/01/1971;1616000;85;66;23/08/2015;Viudo
103967;102130;1;Presencial;3.025;1;Mujer;Linkedin;1;11/08/2002;83957;89;76;26/11/2021;Soltero
103022;102045;1;Presencial;3.045;1;Hombre;Ferias & Networking;1;25/02/2001;100689;89;80;28/08/2013;Soltero
103364;102102;1;Presencial;1.49;3;Mujer;Linkedin;2;6/11/1998;147472;93;77;13/01/2018;Soltero
102346;102086;1;Presencial;3.04;1;Mujer;Linkedin;5;21/08/1991;268744;97;72;2/01/2019;Soltero
103417;102079;1;Presencial;1.62;3;Hombre;Portal Web;4;15/08/1991;265668;96;74;22/11/2018;Casado
103642;102021;1;Presencial;5.13;2;Mujer;Referidos;2;14/07/1991;267561;80;75;25/06/2013;Divorciado
102556;102128;1;Presencial;1.73;3;Mujer;Ferias & Networking;5;11/05/1985;390975;83;81;18/07/2021;Casado
103100;102082;1;Presencial;1.95;2;Mujer;Linkedin;10;30/03/1983;428595;97;80;14/05/2018;Soltero
102790;102035;1;Presencial;4.51;0;Hombre;Portal Web;5;1/09/1980;485543;95;83;9/02/2014;Casado
103231;102092;1;Presencial;2.15;1;Hombre;Referidos;10;15/09/1976;278001;96;84;20/03/2019;Casado
102233;102044;1;Presencial;1.495;1;Hombre;Ferias & Networking;14;6/11/1976;376876;92;80;28/10/2012;Viudo
103222;102051;1;Presencial;6.41;1;Mujer;Portal Web;4;12/10/1975;286232;90;71;4/06/2015;Casado
103383;102069;1;Presencial;2.705;2;Hombre;Portal Web;9;4/09/1970;682586;85;81;20/10/2017;Divorciado
103550;102072;1;Presencial;5.51;6;Mujer;Portal Web;15;7/08/1970;914026;91;82;19/10/2017;Viudo
102392;102151;1;Presencial;6.7;1;Hombre;Linkedin;6;7/03/1967;838669;95;72;13/05/2023;Soltero
104093;102086;1;Presencial;1.27;3;Hombre;Portal Web;14;19/11/1966;893905;84;73;11/04/2019;Divorciado
102435;102069;1;Presencial;2.095;2;Mujer;Portal Web;13;6/06/1966;899570;85;81;3/12/2014;Divorciado
100751;102147;1;Presencial;3.575;2;Mujer;Portal Web;2;6/03/2001;118206;92;75;15/12/2021;Soltero
101693;102108;1;Presencial;2.75;7;Mujer;Portal Web;4;22/01/1997;183660;84;80;27/05/2018;Soltero
100212;102068;1;Presencial;2.01;0;Hombre;Linkedin;4;22/10/1992;245098;90;77;25/08/2014;Soltero
101131;102021;1;Presencial;5.125;2;Mujer;Portal Web;2;1/06/1991;273683;83;75;25/06/2013;Divorciado
101153;102131;1;Presencial;4.43;10;Mujer;Linkedin;4;12/10/1988;330181;90;78;30/10/2021;Soltero
100666;102123;1;Presencial;6.56;3;Hombre;Referidos;5;5/11/1984;408928;84;81;15/09/2021;Soltero
101465;102103;1;Presencial;1.625;1;Mujer;Linkedin;5;5/11/1981;844532;87;76;13/09/2019;Casado
100964;102101;1;Presencial;2.985;2;Hombre;Ferias & Networking;10;24/03/1971;659526;96;68;26/08/2018;Viudo
100012;102099;1;Presencial;4.985;2;Mujer;Ferias & Networking;13;12/02/1967;733778;92;70;18/09/2019;Viudo
103613;102120;1;Presencial;0.915;2;Hombre;Ferias & Networking;5;2/08/1987;345607;87;71;8/02/2021;Soltero
102635;102083;1;Presencial;1.31;2;Mujer;Referidos;10;16/06/1985;386575;92;67;24/05/2018;Casado
103562;102123;1;Presencial;6.555;2;Hombre;Referidos;5;8/12/1984;413312;81;81;15/09/2021;Soltero
103134;102103;1;Presencial;1.655;1;Mujer;Linkedin;5;23/10/1981;846640;97;76;14/09/2019;Casado
102511;102131;1;Presencial;2.53;1;Hombre;Linkedin;10;8/07/1978;258477;92;78;16/02/2020;Casado
103309;102110;1;Presencial;2.415;1;Hombre;Ferias & Networking;7;2/08/1975;289877;81;76;12/01/2020;Casado
102594;102113;1;Presencial;5.155;5;Hombre;Linkedin;12;27/01/1969;862087;87;80;16/01/2021;Casado
103414;102083;1;Presencial;1.91;3;Hombre;Portal Web;13;11/05/1968;777291;91;78;8/03/2019;Casado
103786;102172;1;Presencial;2.43;2;Mujer;Portal Web;9;12/11/1967;856103;95;74;28/02/2023;Casado
103115;102099;1;Presencial;4.945;1;Mujer;Ferias & Networking;13;12/02/1967;736348;98;70;21/09/2019;Viudo
101269;102138;1;Presencial;2.525;1;Mujer;Ferias & Networking;1;14/01/2003;76490;81;81;22/06/2021;Soltero
100479;102050;1;Presencial;7.215;1;Hombre;Portal Web;2;15/01/2001;122530;83;76;15/06/2013;Soltero
100611;102035;1;Presencial;2.94;2;Mujer;Ferias & Networking;1;9/06/1997;166899;84;77;14/06/2014;Soltero
100077;102134;1;Presencial;1.47;3;Hombre;Portal Web;5;12/02/1993;227370;86;79;23/07/2021;Soltero
101191;102070;1;Presencial;2.05;7;Hombre;Portal Web;4;19/04/1990;292841;85;76;24/09/2017;Casado
101548;102017;1;Presencial;4.825;3;Mujer;Referidos;11;3/03/1979;258060;94;84;14/09/2013;Casado
100475;102101;1;Presencial;1.07;0;Hombre;Linkedin;10;11/10/1970;677210;83;80;23/06/2019;Divorciado
101792;102073;1;Presencial;3.065;1;Mujer;Referidos;4;15/02/1968;840074;80;72;6/12/2014;Casado
100182;102050;1;Presencial;3.76;3;Hombre;Linkedin;11;22/01/1967;758170;88;70;2/01/2014;Casado
104148;102117;1;Presencial;3.54;2;Hombre;Portal Web;3;20/04/2000;123591;86;69;5/12/2021;Soltero
103733;102050;1;Presencial;7.245;2;Hombre;Portal Web;2;4/01/2001;115618;82;76;14/06/2013;Soltero
103593;102030;1;Presencial;0.14;6;Hombre;Linkedin;2;3/08/1999;138784;85;72;8/10/2014;Soltero
103684;102150;1;Presencial;4.17;8;Hombre;Portal Web;1;12/10/1993;229142;93;82;29/08/2021;Soltero
102704;102081;1;Presencial;4.77;2;Hombre;Linkedin;8;3/10/1985;768565;90;84;1/02/2018;Casado
102558;102072;1;Presencial;3.33;2;Hombre;Referidos;9;14/04/1978;257745;90;76;19/12/2016;Soltero
102563;102085;1;Presencial;3.995;2;Hombre;Portal Web;10;9/07/1976;276075;83;70;12/12/2016;Soltero
103812;102127;1;Presencial;3.76;2;Mujer;Ferias & Networking;16;22/07/1972;637957;86;72;13/05/2021;Viudo
103448;102052;1;Presencial;4.85;2;Mujer;Portal Web;3;12/03/1964;913218;97;77;24/02/2013;Viudo
100469;102159;1;Presencial;3.25;0;Hombre;Ferias & Networking;2;12/02/2000;137456;88;79;21/04/2022;Soltero
100390;102043;1;Presencial;2.455;1;Mujer;Portal Web;1;12/01/2000;135882;88;85;26/08/2014;Divorciado
101064;102154;1;Presencial;3.095;2;Mujer;Referidos;2;12/03/1995;203590;94;76;6/06/2022;Casado
100465;102144;1;Presencial;2.71;3;Hombre;Referidos;7;1/03/1987;372493;98;75;18/04/2022;Soltero
100612;102053;1;Presencial;2.36;0;Mujer;Referidos;4;12/09/1973;401739;98;79;19/08/2014;Casado
102033;;2;Presencial;6.25;2;Mujer;Portal Web;16;20/08/1974;1616000;90;79;9/05/2014;Divorciado
100192;102172;1;Presencial;2.645;3;Mujer;Ferias & Networking;4;3/07/1969;700499;90;79;14/06/2023;Viudo
102092;;2;Presencial;1.23;6;Mujer;Linkedin;13;7/12/1971;1616000;98;95;22/06/2013;Viudo
101189;102120;1;Presencial;2.055;0;Hombre;Portal Web;13;24/05/1966;893481;90;70;18/10/2020;Casado
102080;;2;Presencial;1.93;0;Mujer;Linkedin;18;11/06/1969;1616000;94;75;15/08/2016;Viudo
103444;102035;1;Presencial;2.93;3;Mujer;Ferias & Networking;1;4/07/1997;168343;87;77;13/06/2014;Soltero
102920;102009;1;Presencial;3.77;1;Hombre;Portal Web;3;15/08/1996;188884;86;82;3/01/2013;Soltero
103489;102010;1;Presencial;2.04;0;Hombre;Portal Web;2;7/11/1990;291831;84;79;15/02/2013;Soltero
102530;102171;1;Presencial;1.985;0;Hombre;Linkedin;6;16/12/1986;365673;97;77;18/01/2023;Casado
102799;102039;1;Presencial;5.09;7;Hombre;Portal Web;2;22/05/1985;390073;87;79;26/06/2014;Casado
103144;102113;1;Presencial;2.35;1;Mujer;Referidos;8;9/02/1983;446206;94;86;22/06/2018;Casado
103122;102070;1;Presencial;4.115;1;Hombre;Ferias & Networking;5;19/01/1983;451897;91;80;18/04/2015;Soltero
103806;102077;1;Presencial;1.925;1;Hombre;Portal Web;4;5/01/1982;471789;85;79;13/09/2016;Soltero
102640;102017;1;Presencial;4.835;2;Mujer;Referidos;11;5/01/1979;259263;82;84;12/09/2013;Casado
104146;102079;1;Presencial;3.14;2;Hombre;Linkedin;9;18/01/1976;288681;89;71;19/07/2018;Casado
104095;102063;1;Presencial;2.175;2;Hombre;Ferias & Networking;9;17/05/1974;453922;98;73;17/04/2016;Viudo
103777;102033;1;Presencial;2;12;Hombre;Portal Web;15;23/03/1973;641285;91;75;16/10/2013;Casado
103082;102099;1;Presencial;2.655;3;Mujer;Linkedin;6;22/04/1969;718904;95;75;28/01/2019;Soltero
102544;102073;1;Presencial;3.04;0;Mujer;Referidos;4;16/03/1968;839740;88;72;5/12/2014;Casado
101964;102061;1;Presencial;1.42;1;Mujer;Portal Web;1;14/10/2002;77350;88;81;29/12/2014;Soltero
100240;102044;1;Presencial;3.92;2;Mujer;Portal Web;4;11/08/1997;164678;90;74;20/09/2014;Soltero
101931;102069;1;Presencial;6.9;0;Hombre;Portal Web;5;23/06/1992;253489;96;81;25/08/2017;Casado
100599;102136;1;Presencial;1.595;3;Mujer;Referidos;4;6/07/1991;273246;93;78;7/04/2022;Casado
101710;102089;1;Presencial;1.655;3;Hombre;Ferias & Networking;6;20/09/1988;326801;98;68;21/06/2018;Casado
101322;102077;1;Presencial;1.915;2;Hombre;Portal Web;4;18/01/1982;466618;86;79;15/09/2016;Soltero
100292;102042;1;Presencial;1.6;1;Hombre;Referidos;5;3/08/1981;469179;85;78;13/03/2014;Casado
101342;102029;1;Presencial;3.845;1;Hombre;Linkedin;4;2/08/1980;490162;83;77;10/08/2013;Casado
100681;102039;1;Presencial;4.655;2;Hombre;Referidos;3;25/03/1977;270076;87;70;10/11/2014;Casado
101959;102079;1;Presencial;3.19;3;Hombre;Linkedin;9;4/03/1976;284693;86;71;21/07/2018;Casado
101778;102099;1;Presencial;2.635;12;Mujer;Portal Web;9;8/10/1974;299035;98;70;26/02/2020;Soltero
100715;102115;1;Presencial;1.34;2;Hombre;Portal Web;15;11/05/1974;455724;92;77;22/01/2020;Viudo
100783;102092;1;Presencial;1.815;7;Hombre;Portal Web;8;17/06/1974;298529;80;85;2/05/2018;Casado
100928;102075;1;Presencial;4.91;1;Mujer;Portal Web;12;9/02/1973;636682;98;79;28/07/2016;Casado
101356;102016;1;Presencial;1.57;3;Mujer;Ferias & Networking;11;11/10/1971;879451;92;79;8/07/2013;Viudo
101027;102008;1;Presencial;3.89;3;Hombre;Portal Web;14;25/03/1971;861045;85;70;24/03/2012;Casado
102087;;2;Presencial;7.16;9;Mujer;Linkedin;10;13/03/1970;1616000;98;79;6/05/2012;Casado
100009;102111;1;Presencial;1.39;1;Mujer;Portal Web;13;27/12/1965;917750;97;77;17/02/2021;Soltero
102060;;2;Presencial;4.42;3;Hombre;Referidos;16;31/12/1967;1616000;82;62;27/10/2013;Casado
102814;102041;1;Presencial;2.74;1;Hombre;Referidos;1;23/05/2001;103723;89;75;22/11/2012;Soltero
103305;102060;1;Presencial;2.04;1;Mujer;Portal Web;2;18/11/1995;203154;89;90;28/12/2016;Casado
102711;102098;1;Presencial;5.145;1;Mujer;Portal Web;7;16/11/1986;365463;80;72;3/05/2020;Soltero
102631;102154;1;Presencial;1.445;1;Hombre;Portal Web;10;24/08/1984;407992;92;70;16/05/2022;Casado
102634;102046;1;Presencial;4.815;2;Mujer;Portal Web;8;3/03/1983;448194;88;76;24/02/2013;Casado
102255;102042;1;Presencial;1.58;1;Hombre;Referidos;5;1/06/1981;469752;81;78;13/03/2014;Casado
103975;102088;1;Presencial;3.185;1;Hombre;Portal Web;7;17/03/1979;443778;80;71;21/10/2016;Soltero
102440;102032;1;Presencial;1.43;0;Hombre;Portal Web;3;2/03/1979;507572;80;74;11/09/2014;Casado
103577;102069;1;Presencial;2.24;4;Hombre;Portal Web;8;12/04/1977;268667;95;76;1/11/2016;Casado
102629;102065;1;Presencial;7.07;1;Mujer;Ferias & Networking;10;28/06/1977;271281;82;76;24/12/2014;Soltero
102723;102093;1;Presencial;2.315;6;Mujer;Portal Web;13;21/02/1975;461896;82;74;15/01/2018;Viudo
102918;102172;1;Presencial;2.945;0;Hombre;Portal Web;7;9/08/1974;389853;82;75;30/05/2023;Divorciado
103725;102115;1;Presencial;1.325;2;Hombre;Portal Web;15;19/05/1974;457299;94;77;24/01/2020;Viudo
103601;102092;1;Presencial;1.85;7;Hombre;Portal Web;8;20/06/1974;298957;91;85;2/05/2018;Casado
102808;102053;1;Presencial;2.385;1;Mujer;Referidos;4;18/07/1973;396418;85;79;18/08/2014;Casado
102839;102122;1;Presencial;1.62;4;Hombre;Referidos;8;20/04/1971;654339;97;79;18/03/2019;Casado
102211;102016;1;Presencial;1.585;3;Mujer;Ferias & Networking;11;1/11/1971;881899;97;79;9/07/2013;Viudo
103795;102065;1;Presencial;1.995;2;Mujer;Portal Web;9;27/07/1967;879821;89;78;2/06/2017;Viudo
102309;102120;1;Presencial;2.065;0;Hombre;Portal Web;13;21/06/1966;893347;96;70;19/10/2020;Casado
100855;102007;1;Presencial;4.625;2;Mujer;Linkedin;2;23/06/2001;95604;91;72;15/04/2012;Soltero
101955;102015;1;Presencial;4.33;9;Mujer;Portal Web;2;3/05/1992;251801;80;77;1/02/2013;Casado
101426;102133;1;Presencial;2.705;9;Mujer;Linkedin;7;4/02/1991;288710;94;76;16/04/2022;Soltero
100235;102110;1;Presencial;3.64;5;Mujer;Portal Web;5;26/11/1986;365409;85;76;10/01/2018;Casado
101432;102089;1;Presencial;1.71;2;Mujer;Portal Web;3;13/10/1984;411351;84;76;23/07/2017;Casado
100592;102065;1;Presencial;7.105;1;Mujer;Ferias & Networking;10;31/03/1977;271937;94;76;27/12/2014;Soltero
101849;102131;1;Presencial;1.61;2;Hombre;Linkedin;13;13/06/1975;290277;92;80;22/10/2022;Soltero
101176;102144;1;Presencial;4.5;7;Hombre;Linkedin;10;8/05/1975;284287;90;85;22/08/2022;Soltero
100237;102101;1;Presencial;2.36;10;Mujer;Linkedin;14;10/10/1974;409842;88;78;7/07/2018;Soltero
101050;102058;1;Presencial;0.535;1;Mujer;Portal Web;8;9/01/1974;439318;94;71;24/10/2016;Soltero
101852;102054;1;Presencial;2.885;2;Mujer;Portal Web;8;3/08/1969;702302;89;78;26/04/2016;Viudo
101759;102146;1;Presencial;2.19;1;Mujer;Portal Web;13;7/12/1968;715178;86;71;14/09/2021;Casado
101878;102053;1;Presencial;3.335;4;Hombre;Portal Web;10;27/12/1967;741986;86;76;27/07/2013;Divorciado
101706;102009;1;Presencial;2.015;0;Mujer;Referidos;8;31/12/1963;878877;89;79;31/07/2012;Casado
102490;102036;1;Presencial;2.91;0;Hombre;Ferias & Networking;1;2/03/1997;169169;87;75;25/07/2012;Soltero
102227;102135;1;Presencial;2.75;2;Hombre;Referidos;2;18/10/1996;189117;89;78;12/02/2021;Soltero
102192;102115;1;Presencial;1.72;2;Mujer;Referidos;4;11/12/1993;225035;81;71;9/10/2018;Casado
103198;102015;1;Presencial;4.29;10;Mujer;Portal Web;2;23/03/1992;246660;81;77;1/02/2013;Casado
103233;102110;1;Presencial;3.63;5;Mujer;Portal Web;5;6/03/1987;372527;89;76;7/01/2018;Casado
103510;102106;1;Presencial;3.4;0;Hombre;Linkedin;4;26/08/1985;386898;98;78;1/06/2018;Divorciado
103442;102077;1;Presencial;3.66;3;Hombre;Portal Web;8;3/11/1979;509804;90;78;11/05/2015;Divorciado
103949;102093;1;Presencial;3.395;9;Hombre;Portal Web;7;17/04/1978;427230;98;84;26/10/2016;Soltero
103561;102072;1;Presencial;4.315;3;Mujer;Portal Web;5;29/08/1977;270921;84;71;25/10/2015;Casado
103107;102039;1;Presencial;4.685;3;Hombre;Referidos;3;25/06/1977;266359;80;70;13/11/2014;Casado
104163;102144;1;Presencial;4.51;7;Hombre;Linkedin;10;18/04/1975;284793;95;85;22/08/2022;Soltero
103950;102099;1;Presencial;2.61;12;Mujer;Linkedin;9;18/11/1974;300258;90;70;28/02/2020;Soltero
103941;102101;1;Presencial;2.33;11;Mujer;Linkedin;14;25/10/1974;410600;89;78;7/07/2018;Casado
102987;102086;1;Presencial;2.565;8;Mujer;Portal Web;9;5/06/1972;799339;90;74;16/06/2019;Casado
103919;102120;1;Presencial;2.845;2;Mujer;Portal Web;6;27/07/1971;795483;84;79;21/07/2021;Divorciado
103960;102059;1;Presencial;3.165;8;Hombre;Referidos;8;3/10/1970;881911;93;72;11/04/2015;Casado
102731;102146;1;Presencial;2.205;1;Mujer;Portal Web;13;23/03/1969;714967;97;71;15/09/2021;Casado
104078;102054;1;Presencial;2.88;3;Mujer;Portal Web;8;26/07/1969;702317;87;78;29/04/2016;Viudo
101941;102026;1;Presencial;2.03;3;Hombre;Referidos;2;30/10/1994;213824;98;78;19/02/2013;Soltero
102093;;2;Presencial;5.41;0;Mujer;Ferias & Networking;4;19/09/1997;488000;89;62;15/06/2021;Soltero
102088;;2;Presencial;4.96;1;Mujer;Portal Web;3;7/08/1997;488000;82;65;11/04/2018;Soltero
102013;;2;Presencial;2;2;Mujer;Linkedin;4;20/07/1992;743000;96;79;14/11/2022;Casado
100642;102139;1;Presencial;2.165;5;Mujer;Linkedin;7;21/09/1987;347865;92;88;16/06/2020;Casado
101924;102145;1;Presencial;2.45;3;Mujer;Portal Web;6;1/05/1983;450484;93;69;10/11/2020;Casado
101349;102083;1;Presencial;2.48;9;Mujer;Portal Web;7;20/05/1982;787647;95;70;16/12/2016;Divorciado
100504;102072;1;Presencial;2.445;2;Mujer;Referidos;5;6/09/1979;511137;91;75;12/04/2015;Soltero
101956;102022;1;Presencial;5.325;6;Mujer;Linkedin;7;29/04/1977;267423;97;70;18/05/2012;Divorciado
100488;102114;1;Presencial;3.61;2;Hombre;Linkedin;5;26/07/1976;277927;84;83;18/12/2020;Casado
101524;102116;1;Presencial;1.725;1;Mujer;Portal Web;10;28/10/1976;451137;82;76;17/04/2020;Soltero
100575;102094;1;Presencial;2.98;3;Mujer;Referidos;15;11/11/1974;294567;91;81;23/05/2019;Casado
100625;102086;1;Presencial;2.535;7;Mujer;Portal Web;9;27/06/1972;799596;96;74;14/06/2019;Casado
101355;102120;1;Presencial;2.85;3;Mujer;Portal Web;6;14/07/1971;796214;83;79;18/07/2021;Divorciado
100256;102049;1;Presencial;1.51;7;Hombre;Linkedin;3;6/04/1970;796074;82;72;30/06/2015;Casado
100188;102124;1;Presencial;1.12;2;Mujer;Ferias & Networking;9;2/11/1967;778277;85;75;29/03/2021;Casado
100218;102017;1;Presencial;1.81;9;Hombre;Linkedin;9;23/06/1967;915728;95;63;11/10/2012;Divorciado
102289;102116;1;Presencial;2.02;6;Mujer;Linkedin;3;18/03/1997;188553;81;74;3/07/2019;Casado
102626;102137;1;Presencial;1.455;4;Mujer;Portal Web;3;21/01/1995;223166;98;68;10/05/2020;Casado
102825;102118;1;Presencial;3.44;5;Mujer;Portal Web;1;22/08/1994;206662;91;85;12/01/2021;Casado
103138;102075;1;Presencial;7.89;0;Mujer;Referidos;2;23/06/1993;232324;80;70;8/03/2017;Soltero
103959;102125;1;Presencial;3.715;6;Hombre;Portal Web;1;19/02/1992;271148;96;79;13/06/2022;Soltero
102405;102086;1;Presencial;2.155;2;Mujer;Portal Web;3;14/01/1992;266313;93;84;24/01/2018;Casado
104126;102084;1;Presencial;2.79;2;Hombre;Linkedin;3;4/02/1988;346535;96;80;17/02/2019;Soltero
102781;102083;1;Presencial;2.465;10;Mujer;Portal Web;7;24/05/1982;790729;93;70;17/12/2016;Divorciado
103186;102072;1;Presencial;2.455;1;Mujer;Referidos;5;2/10/1979;507573;88;75;11/04/2015;Soltero
102654;102048;1;Presencial;3.84;2;Mujer;Ferias & Networking;8;2/01/1979;261663;92;68;16/12/2013;Casado
102584;102109;1;Presencial;3.345;0;Mujer;Portal Web;12;20/10/1977;419029;88;69;13/08/2018;Soltero
102756;102045;1;Presencial;2.435;0;Mujer;Referidos;5;15/03/1977;277639;87;78;3/10/2013;Casado
103484;102159;1;Presencial;1.9;2;Mujer;Portal Web;4;28/11/1976;279363;86;77;23/11/2022;Casado
103252;102114;1;Presencial;3.595;2;Hombre;Linkedin;5;20/08/1976;277256;95;83;18/12/2020;Casado
102590;102131;1;Presencial;1.615;2;Hombre;Linkedin;13;12/03/1975;290363;94;80;24/10/2022;Soltero
104045;102112;1;Presencial;3.42;2;Mujer;Portal Web;8;25/04/1975;298014;82;81;9/12/2019;Casado
103533;102156;1;Presencial;1.825;2;Mujer;Referidos;12;19/09/1971;655545;93;70;15/08/2022;Viudo
103985;102049;1;Presencial;1.515;8;Hombre;Linkedin;3;12/04/1970;795917;97;72;30/06/2015;Casado
103573;102017;1;Presencial;1.84;8;Hombre;Linkedin;9;24/06/1967;919113;81;63;13/10/2012;Divorciado
101097;102120;1;Presencial;5.45;4;Mujer;Portal Web;2;24/06/1999;140343;86;72;4/06/2020;Soltero
100026;102088;1;Presencial;1.73;1;Mujer;Portal Web;1;2/10/1998;148328;87;66;24/12/2017;Soltero
101717;102084;1;Presencial;3.08;3;Mujer;Ferias & Networking;1;30/01/1997;163079;90;74;30/08/2018;Soltero
100016;102146;1;Presencial;4.02;1;Hombre;Linkedin;5;3/10/1995;203055;95;79;22/12/2021;Casado
101421;102148;1;Presencial;4.665;2;Mujer;Portal Web;4;1/09/1995;203226;87;78;25/10/2021;Casado
101250;102038;1;Presencial;1.495;0;Mujer;Portal Web;5;10/08/1995;186984;89;79;21/07/2013;Divorciado
100915;102172;1;Presencial;5.88;1;Hombre;Portal Web;4;17/10/1993;230418;86;80;2/12/2022;Divorciado
100391;102151;1;Presencial;1.495;0;Mujer;Linkedin;5;25/12/1990;286767;82;70;25/07/2022;Soltero
100335;102131;1;Presencial;5.56;3;Mujer;Portal Web;5;25/06/1988;330503;81;85;4/12/2022;Soltero
